id,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,MonthOfYear,DayOfYear,WeekOfYear,TimeOfDay(h),TimeOfDay(m),TimeOfDay(s),DayLength(s),Label
4769,47,30.46,37,155.82,9.0,11,307,44,21,1295,77719,41040,1.2325
4770,48,30.41,102,95.34,5.62,11,325,47,2,170,10217,40080,4.4897
4771,58,30.45,85,321.84,11.25,9,249,36,9,570,34204,44820,809.3012
4772,47,30.52,83,151.49,9.0,12,355,51,1,65,3917,39360,1.2246
4773,45,30.31,51,288.68,4.5,12,349,50,8,520,31204,39420,403.6917
4774,46,30.45,101,152.64,6.75,10,295,42,23,1380,82820,41760,1.2084
4775,52,30.47,37,177.66,11.25,10,287,41,23,1430,85821,42240,1.2305
4776,52,30.39,86,2.6,6.75,10,296,42,16,995,59719,41640,307.052
4777,57,30.45,81,77.03,5.62,12,357,51,10,645,38742,39360,772.3964
4778,61,30.48,86,17.8,11.25,9,256,37,13,780,46823,44340,214.1862
4779,50,30.32,84,311.22,14.62,12,348,50,10,645,38718,39420,752.4589
4780,46,30.43,60,159.43,6.75,11,323,46,6,410,24618,40200,13.4837
4781,52,30.45,87,154.55,9.0,9,248,36,6,410,24604,44820,14.3686
4782,48,30.42,102,127.43,7.87,10,304,44,1,110,6617,41160,1.2383
4783,56,30.45,100,85.92,3.37,10,293,42,11,680,40819,41820,562.8278
4784,54,30.5,87,45.68,11.25,10,305,44,10,625,37520,41160,774.4482
4785,51,30.28,94,319.08,11.25,12,348,50,15,935,56102,39420,419.3738
4786,48,30.43,96,185.58,6.75,10,279,40,5,325,19523,42840,1.2285
4787,55,30.42,100,18.33,3.37,9,258,37,18,1105,66310,44160,7.5548
4788,55,30.42,100,94.58,7.87,10,275,39,14,860,51622,43080,457.4651
4789,40,30.29,85,255.8,6.75,12,348,50,6,375,22501,39420,1.4776
4790,47,30.41,75,171.44,6.75,9,249,36,3,195,11705,44820,2.0941
4791,47,30.41,93,148.59,12.37,12,360,52,17,1060,63639,39360,33.4742
4792,49,30.39,81,194.53,9.0,10,284,41,2,160,9620,42420,1.2566
4793,50,30.44,35,108.88,11.25,12,359,51,18,1135,68140,39360,1.2325
4794,51,30.39,101,6.88,5.62,11,325,47,15,945,56702,40080,261.943
4795,45,30.33,93,133.98,7.87,12,337,48,15,950,57020,39600,120.6154
4796,64,30.52,17,0.26,4.5,10,289,41,9,550,33022,42120,690.2673
4797,56,30.42,65,35.67,4.5,11,333,48,14,845,50721,39780,643.3706
4798,54,30.48,60,108.67,7.87,11,316,45,19,1160,69601,40500,1.2501
4799,56,30.42,99,64.91,4.5,9,267,38,16,980,58822,43560,26.2053
4800,57,30.48,41,44.95,5.62,11,306,44,11,680,40820,41040,628.7512
4801,53,30.46,33,136.59,2.25,11,309,44,19,1140,68418,40920,1.2237
4802,48,30.38,101,20.84,4.5,10,302,43,15,945,56718,41340,243.4916
4803,48,30.39,64,184.41,7.87,12,343,49,23,1380,82839,39540,1.2355
4804,67,30.44,22,126.05,13.5,9,266,38,9,580,34818,43680,790.2579
4805,49,30.4,102,117.63,4.5,10,296,42,4,265,15917,41640,1.21
4806,50,30.39,90,132.51,5.62,11,334,48,16,975,58502,39720,143.7448
4807,47,30.46,38,193.86,5.62,11,314,45,22,1375,82502,40620,1.2333
4808,46,30.46,27,132.81,4.5,11,319,46,0,35,2102,40320,1.209
4809,49,30.49,76,148.58,7.87,11,316,45,23,1420,85205,40500,1.2026
4810,48,30.45,102,138.54,7.87,10,295,42,8,495,29720,41760,121.7082
4811,51,30.42,98,183.11,9.0,10,292,42,5,355,21320,41940,1.3362
4812,52,30.45,84,116.9,5.62,11,323,46,8,505,30319,40200,335.6834
4813,64,30.48,28,67.52,7.87,10,291,42,10,610,36623,42000,873.0803
4814,47,30.43,94,160.49,12.37,11,323,46,21,1295,77718,40200,1.2121
4815,58,30.44,94,57.11,7.87,10,275,39,12,765,45920,43080,964.2107
4816,64,30.43,69,2.43,7.87,10,299,43,14,870,52220,41460,454.3774
4817,47,30.29,96,329.23,10.12,12,350,50,9,585,35102,39360,176.426
4818,58,30.46,66,15.19,5.62,10,285,41,9,565,33926,42420,704.7457
4819,57,30.47,59,78.46,6.75,12,358,51,11,670,40250,39360,796.6326
4820,46,30.39,90,191.32,4.5,9,258,37,4,275,16503,44160,2.3661
4821,57,30.56,67,78.39,4.5,12,355,51,10,625,37518,39360,726.4289
4822,44,30.43,37,177.37,7.87,11,308,44,2,155,9318,40920,1.1944
4823,51,30.42,102,111.82,1.12,10,285,41,5,340,20423,42420,1.2537
4824,47,30.4,65,183.32,5.62,9,273,39,2,120,7230,43200,1.2365
4825,51,30.42,87,181.17,5.62,10,281,40,7,460,27622,42660,232.2782
4826,54,30.46,101,116.62,5.62,9,246,35,21,1295,77711,45000,1.9519
4827,66,30.47,30,344.89,5.62,10,287,41,11,715,42928,42240,985.8801
4828,44,30.42,101,117.07,14.62,12,336,48,1,80,4802,39660,1.1998
4829,50,30.41,97,168.2,4.5,10,295,42,15,930,55820,41760,421.0613
4830,52,30.41,20,167.62,18.0,11,322,46,3,235,14107,40260,1.2475
4831,58,30.44,38,30.34,5.62,11,306,44,15,915,54918,41040,580.4207
4832,54,30.46,100,75.43,3.37,9,246,35,20,1205,72307,45000,2.8354
4833,46,30.38,101,10.6,1.12,12,353,51,14,890,53417,39360,13.8176
4834,48,30.47,44,159.47,11.25,12,359,51,0,25,1540,39360,1.2407
4835,55,30.39,84,28.35,6.75,10,297,43,15,950,57020,41640,472.9894
4836,60,30.43,85,95.08,11.25,10,286,41,13,835,50124,42360,929.7216
4837,54,30.51,22,181.31,5.62,10,289,41,19,1185,71120,42120,1.2196
4838,58,30.36,87,6.76,5.62,9,271,39,16,985,59119,43320,155.2287
4839,50,30.45,40,124.67,9.0,11,332,48,18,1080,64817,39840,1.2402
4840,47,30.46,101,181.22,5.62,11,330,47,5,340,20403,39900,1.2834
4841,45,30.44,84,173.34,5.62,12,356,51,5,350,21023,39360,1.2244
4842,45,30.37,93,293.68,3.37,12,340,49,11,695,41750,39540,96.6114
4843,47,30.42,83,188.29,7.87,10,281,40,1,70,4219,42660,1.2203
4844,59,30.51,65,223.29,3.37,12,354,51,12,740,44417,39360,789.1205
4845,45,30.44,26,186.56,7.87,11,319,46,3,200,12002,40320,1.1905
4846,45,30.41,93,206.77,19.12,12,337,48,9,555,33303,39600,22.9015
4847,47,30.49,101,110.66,9.0,11,330,47,1,70,4202,39900,1.2483
4848,50,30.46,29,167.29,6.75,11,332,48,18,1130,67818,39840,1.2299
4849,52,30.45,102,79.4,2.25,10,293,42,19,1140,68421,41820,1.2481
4850,66,30.47,41,25.06,4.5,10,289,41,16,995,59723,42120,387.0393
4851,55,30.41,18,163.56,4.5,11,322,46,18,1080,64818,40260,1.2863
4852,58,30.49,101,52.15,4.5,9,261,37,10,600,36002,44040,525.9525
4853,56,30.45,37,116.35,14.62,10,286,41,18,1105,66320,42360,2.0765
4854,52,30.48,87,155.62,4.5,9,268,38,19,1190,71424,43500,1.2332
4855,46,30.45,97,146.25,13.5,11,330,47,18,1125,67502,39900,1.85
4856,61,30.4,73,5.31,3.37,9,263,38,16,990,59405,43860,363.4247
4857,50,30.41,100,111.59,5.62,9,250,36,19,1170,70219,44760,2.184
4858,49,30.39,102,25.99,0.0,12,345,49,17,1060,63639,39420,1.295
4859,47,30.42,89,188.3,2.25,11,328,47,16,1015,60902,39960,104.1842
4860,57,30.42,68,29.4,2.25,12,357,51,16,990,59439,39360,322.1446
4861,48,30.44,102,76.57,3.37,10,303,43,19,1190,71417,41220,1.2356
4862,51,30.46,80,162.73,2.25,9,245,35,23,1400,84005,45060,2.4193
4863,49,30.3,95,359.82,3.37,12,365,52,16,990,59402,39420,58.279
4864,47,30.42,102,118.41,5.62,10,277,40,3,210,12626,42900,1.233
4865,53,30.43,89,123.22,2.25,11,332,48,15,950,57018,39840,356.52
4866,54,30.46,63,133.72,2.25,9,262,38,20,1245,74706,43920,1.2394
4867,54,30.46,97,176.61,6.75,9,261,37,1,80,4803,44040,1.2533
4868,46,30.41,99,178.27,4.5,12,346,50,8,485,29156,39420,285.4503
4869,54,30.42,82,43.25,14.62,10,295,42,13,810,48618,41760,886.2606
4870,47,30.45,50,168.25,6.75,10,287,41,3,190,11418,42240,1.2206
4871,44,30.41,89,283.65,3.37,10,297,43,19,1150,69017,41640,8.2673
4872,54,30.38,91,40.71,7.87,9,265,38,17,1020,61219,43740,112.2003
4873,61,30.44,87,9.04,2.25,9,268,38,16,965,57924,43500,113.1297
4874,51,30.4,82,143.31,7.87,11,328,47,15,925,55502,39960,348.5236
4875,41,30.39,89,118.25,12.37,11,328,47,4,290,17402,39960,1.1866
4876,47,30.44,92,135.07,4.5,11,330,47,17,1050,63001,39900,30.9545
4877,57,30.47,101,70.77,5.62,9,267,38,9,580,34823,43560,528.4606
4878,48,30.25,27,202.6,29.25,12,351,50,22,1365,81920,39360,1.2256
4879,47,30.45,73,175.22,6.75,9,269,39,2,160,9622,43440,1.2317
4880,66,30.42,16,131.5,6.75,11,321,46,13,820,49204,40260,842.971
4881,52,30.44,29,145.39,4.5,10,288,41,2,135,8123,42180,1.2422
4882,50,30.49,74,103.8,7.87,11,316,45,22,1365,81902,40500,1.2249
4883,44,30.4,52,155.12,4.5,10,301,43,1,100,6018,41340,1.1984
4884,50,30.46,23,186.86,5.62,10,289,41,4,280,16818,42120,1.2097
4885,54,30.49,59,62.62,5.62,12,361,52,10,605,36349,39360,652.1431
4886,48,30.44,95,170.21,3.37,11,334,48,9,590,35402,39720,412.1415
4887,65,30.45,46,61.29,6.75,10,287,41,12,740,44426,42240,1001.3642
4888,49,30.46,102,69.92,5.62,10,304,44,8,525,31518,41160,198.838
4889,64,30.46,32,68.86,3.37,11,309,44,11,705,42318,40920,928.1036
4890,61,30.49,15,136.77,1.12,10,289,41,18,1090,65418,42120,1.9995
4891,54,30.36,100,344.76,10.12,12,346,50,15,925,55523,39420,165.275
4892,52,30.45,101,206.0,3.37,9,257,37,23,1425,85508,44220,2.5143
4893,53,30.46,99,78.28,5.62,9,246,35,22,1345,80705,45000,2.8639
4894,62,30.41,42,86.11,7.87,11,308,44,16,990,59419,40920,317.185
4895,50,30.38,99,72.17,1.12,9,264,38,18,1080,64806,43800,6.0046
4896,58,30.38,79,83.12,4.5,9,272,39,17,1025,61520,43260,139.2172
4897,69,30.5,22,67.11,5.62,10,290,42,13,830,49820,42060,903.5085
4898,46,30.37,101,93.87,5.62,10,302,43,5,305,18318,41340,5.9929
4899,51,30.48,102,129.19,2.25,10,293,42,22,1370,82221,41820,1.2471
4900,51,30.46,102,92.87,5.62,10,276,40,22,1325,79519,42960,1.2153
4901,48,30.41,102,154.53,3.37,10,304,44,4,295,17720,41160,1.21
4902,48,30.42,96,133.55,4.5,10,295,42,17,1050,63018,41760,37.1019
4903,62,30.43,50,63.35,10.12,9,273,39,13,795,47725,43200,971.3858
4904,49,30.21,101,295.39,9.0,12,350,50,16,965,57902,39360,66.8447
4905,46,30.47,57,173.67,4.5,11,318,46,23,1415,84904,40440,1.1943
4906,44,30.42,44,157.64,7.87,12,357,51,6,365,21950,39360,1.2308
4907,53,30.43,99,345.18,10.12,12,360,52,12,751,45096,39360,804.4704
4908,49,30.39,55,171.29,3.37,12,343,49,22,1365,81940,39540,1.2384
4909,45,30.45,101,174.58,7.87,11,331,47,1,60,3602,39840,1.2023
4910,48,30.41,59,161.46,11.25,10,298,43,5,340,20418,41520,1.2298
4911,62,30.43,54,71.19,6.75,9,272,39,9,570,34220,43260,790.5329
4912,45,30.38,32,164.64,7.87,10,301,43,4,265,15918,41340,1.2124
4913,52,30.42,96,186.93,3.37,9,247,35,1,100,6003,44880,2.2316
4914,47,30.44,90,168.34,4.5,10,280,40,5,325,19524,42720,1.2069
4915,45,30.45,72,165.76,9.0,10,286,41,6,360,21623,42360,7.4658
4916,60,30.43,84,63.75,4.5,9,267,38,13,810,48623,43560,323.0098
4917,50,30.47,94,154.03,5.62,9,273,39,21,1285,77122,43200,1.2229
4918,49,30.44,103,64.46,4.5,11,327,47,9,560,33601,40020,426.1622
4919,46,30.46,98,136.49,11.25,10,305,44,4,285,17117,41160,1.2118
4920,50,30.44,81,183.51,5.62,9,257,37,5,355,21304,44220,2.9922
4921,47,30.4,102,245.72,6.75,12,346,50,21,1310,78633,39420,1.2828
4922,50,30.43,94,175.45,6.75,10,292,42,6,370,22220,41940,4.123
4923,53,30.42,101,82.86,2.25,9,262,38,17,1070,64205,43920,49.6789
4924,59,30.47,93,75.96,9.0,9,261,37,12,770,46202,44040,670.149
4925,57,30.42,29,140.11,14.62,12,361,52,15,920,55241,39360,397.4531
4926,49,30.38,100,49.31,6.75,11,327,47,13,830,49802,40020,554.903
4927,53,30.46,39,150.21,6.75,11,309,44,18,1125,67518,40920,1.2269
4928,44,30.44,54,167.44,10.12,11,320,46,5,350,21001,40320,1.2389
4929,42,30.42,98,122.37,3.37,11,334,48,3,235,14102,39720,1.1925
4930,51,30.39,100,153.26,0.0,12,347,50,9,590,35403,39420,411.0572
4931,53,30.47,26,121.75,11.25,11,310,44,18,1125,67502,40800,1.2292
4932,63,30.48,17,78.27,9.0,11,307,44,10,645,38721,41040,864.3493
4933,57,30.42,71,91.47,5.62,10,296,42,10,655,39318,41640,930.5352
4934,54,30.5,85,47.03,4.5,10,305,44,10,610,36618,41160,747.187
4935,48,30.31,96,334.78,7.87,12,366,52,18,1095,65704,39420,2.8275
4936,51,30.45,100,160.07,2.25,11,319,46,18,1085,65102,40320,3.5917
4937,51,30.44,96,146.12,1.12,10,278,40,7,445,26726,42840,138.2167
4938,47,30.46,40,187.24,6.75,10,299,43,23,1395,83719,41460,1.2118
4939,57,30.4,20,43.66,10.12,12,362,52,16,980,58840,39360,269.2836
4940,54,30.37,92,14.77,2.25,12,347,50,10,655,39302,39420,670.0175
4941,48,30.43,95,177.52,5.62,10,279,40,5,335,20123,42840,1.2285
4942,45,30.38,68,179.28,4.5,9,250,36,4,240,14421,44760,2.5558
4943,48,30.41,85,187.46,7.87,10,284,41,1,70,4225,42420,1.2524
4944,56,30.39,67,113.55,2.25,10,296,42,13,780,46817,41640,933.0197
4945,44,30.36,101,153.39,4.5,9,253,36,4,245,14721,44520,1.4901
4946,55,30.38,101,31.29,4.5,10,281,40,16,965,57922,42660,60.0737
4947,52,30.43,102,78.87,5.62,10,276,40,19,1155,69324,42960,1.2354
4948,47,30.43,71,187.19,6.75,10,286,41,4,240,14419,42360,1.2243
4949,52,30.39,60,134.9,3.37,12,343,49,21,1286,77170,39540,1.2443
4950,48,30.37,84,148.55,5.62,9,272,39,2,165,9921,43260,1.2823
4951,65,30.48,15,99.35,3.37,10,289,41,17,1045,62721,42120,79.9193
4952,49,30.45,101,118.71,4.5,10,280,40,22,1330,79826,42720,1.2103
4953,59,30.47,83,53.96,5.62,9,260,37,12,735,44109,44100,906.5439
4954,42,30.42,94,142.71,10.12,11,328,47,6,395,23701,39960,6.5295
4955,61,30.48,78,14.05,11.25,10,286,41,10,655,39321,42360,910.1492
4956,51,30.42,93,282.6,0.0,12,344,49,19,1190,71440,39480,1.2398
4957,45,30.44,100,158.01,13.5,11,329,47,16,985,59105,39900,160.9137
4958,48,30.48,102,77.03,3.37,10,304,44,19,1170,70217,41160,1.2216
4959,54,30.43,80,248.77,5.62,9,249,36,7,465,27905,44820,352.4663
4960,51,30.43,100,142.42,2.25,10,298,43,17,1065,63919,41520,11.5077
4961,48,30.28,102,55.61,2.25,12,364,52,16,980,58802,39420,122.0422
4962,47,30.46,100,90.6,7.87,10,305,44,4,260,15617,41160,1.7871
4963,64,30.54,16,132.8,4.5,10,290,42,9,580,34820,42060,688.6694
4964,50,30.41,83,106.15,4.5,11,323,46,18,1105,66320,40200,1.1993
4965,59,30.45,66,29.58,5.62,9,270,39,10,640,38425,43380,927.9002
4966,53,30.29,82,309.67,14.62,12,366,52,14,860,51601,39420,318.1088
4967,61,30.41,36,344.17,5.62,11,322,46,14,855,51317,40260,713.851
4968,50,30.43,100,198.94,4.5,10,275,39,3,225,13527,43080,1.2865
4969,54,30.48,100,48.21,10.12,10,275,39,9,555,33318,43080,299.3645
4970,57,30.44,61,45.42,6.75,12,358,51,14,885,53153,39360,683.5979
4971,48,30.48,102,42.23,2.25,10,304,44,19,1160,69621,41160,1.2173
4972,50,30.43,99,69.83,2.25,9,264,38,21,1270,76205,43800,1.4716
4973,55,30.49,96,114.59,2.25,12,354,51,13,830,49833,39360,302.2601
4974,44,30.5,98,160.78,6.75,11,329,47,20,1220,73201,39900,1.7572
4975,51,30.42,100,151.98,4.5,10,285,41,0,30,1818,42420,1.2301
4976,64,30.48,15,155.78,7.87,11,321,46,10,645,38703,40260,820.2049
4977,44,30.4,36,183.35,7.87,10,300,43,4,260,15617,41460,1.2171
4978,55,30.45,89,49.99,3.37,11,315,45,17,1055,63302,40620,23.8608
4979,46,30.38,66,175.11,5.62,9,250,36,5,305,18321,44760,2.4425
4980,50,30.44,58,158.89,6.75,10,298,43,7,445,26718,41520,76.7821
4981,54,30.26,77,114.21,10.12,12,352,50,16,980,58818,39360,241.6662
4982,48,30.43,91,179.14,3.37,10,280,40,4,265,15921,42720,1.2252
4983,54,30.44,40,159.47,5.62,9,263,38,20,1250,75007,43860,1.2503
4984,50,30.4,80,147.7,2.25,11,328,47,15,950,57004,39960,256.5479
4985,55,30.52,22,146.14,5.62,10,289,41,21,1310,78621,42120,1.2159
4986,66,30.47,56,38.77,3.37,10,289,41,16,960,57628,42120,395.6424
4987,51,30.49,75,141.66,10.12,11,316,45,21,1315,78901,40500,1.2158
4988,46,30.4,58,193.81,5.62,9,273,39,5,330,19827,43200,1.3687
4989,41,30.3,75,184.21,5.62,12,365,52,5,340,20402,39420,1.2067
4990,49,30.5,34,158.19,3.37,11,309,44,21,1260,75618,40920,1.2201
4991,48,30.34,96,75.34,4.5,12,363,52,16,980,58842,39360,110.6769
4992,46,30.44,91,184.54,5.62,9,249,36,1,70,4212,44820,2.9442
4993,47,30.44,59,176.68,3.37,11,314,45,7,460,27604,40620,33.9896
4994,60,30.46,91,78.06,6.75,9,261,37,14,845,50704,44040,492.5555
4995,51,30.48,96,103.66,12.37,12,361,52,9,570,34240,39360,501.1836
4996,46,30.45,99,108.33,12.37,10,305,44,18,1085,65119,41160,1.31
4997,51,30.27,92,314.7,15.75,12,350,50,11,680,40801,39360,556.6708
4998,41,30.37,101,143.73,5.62,12,363,52,20,1205,72350,39360,1.1909
4999,60,30.38,84,43.62,5.62,9,264,38,14,890,53403,43800,665.7933
5000,55,30.48,30,232.15,5.62,11,311,45,19,1185,71102,40800,1.2594
5001,49,30.38,96,153.23,2.25,12,347,50,8,505,30303,39420,121.9912
5002,47,30.24,26,202.79,32.62,12,351,50,21,1310,78637,39360,1.2163
5003,65,30.45,34,8.38,7.87,11,309,44,11,715,42921,40920,925.5864
5004,51,30.43,101,74.01,1.12,10,281,40,20,1220,73224,42660,1.261
5005,56,30.55,65,105.72,1.12,12,355,51,8,525,31518,39360,432.8023
5006,60,30.46,78,30.32,9.0,9,258,37,11,665,39905,44160,626.4538
5007,49,30.44,103,35.89,4.5,11,327,47,9,585,35101,40020,375.6341
5008,64,30.42,82,358.64,3.37,9,249,36,13,815,48906,44820,1101.3262
5009,45,30.34,93,74.59,2.25,12,339,49,16,995,59734,39600,65.1429
5010,52,30.4,101,135.4,7.87,10,285,41,1,105,6320,42420,1.2275
5011,58,30.45,43,113.24,4.5,11,306,44,14,870,52220,41040,746.4319
5012,46,30.44,83,163.19,11.25,12,356,51,4,290,17434,39360,1.2278
5013,46,30.39,100,162.04,6.75,9,265,38,5,355,21303,43740,1.2285
5014,46,30.43,84,151.06,2.25,11,333,48,18,1095,65705,39780,1.1981
5015,64,30.42,32,129.68,10.12,10,291,42,14,845,50717,42000,830.7891
5016,56,30.42,100,0.11,5.62,10,275,39,14,870,52221,43080,372.1879
5017,44,30.45,27,173.83,6.75,12,362,52,21,1305,78349,39360,1.216
5018,49,30.41,66,197.19,5.62,10,284,41,7,435,26119,42420,154.2646
5019,66,30.48,24,15.12,2.25,10,289,41,17,1025,61523,42120,148.7358
5020,50,30.42,92,205.0,7.87,9,247,35,6,380,22806,44880,5.081
5021,45,30.32,97,289.4,9.0,12,365,52,19,1175,70502,39420,2.5238
5022,47,30.38,97,139.12,6.75,9,265,38,5,315,18905,43740,1.2333
5023,51,30.28,75,351.63,3.37,12,365,52,14,855,51302,39420,300.0556
5024,60,30.48,79,97.45,2.25,10,286,41,10,640,38421,42360,919.8002
5025,45,30.33,93,28.98,4.5,12,340,49,7,450,27036,39540,27.688
5026,52,30.4,101,91.91,3.37,10,285,41,3,215,12920,42420,1.2385
5027,45,30.34,93,166.95,11.25,12,337,48,16,970,58218,39600,45.0413
5028,52,30.45,98,137.32,4.5,10,277,40,20,1200,72023,42900,1.2514
5029,51,30.45,68,122.74,4.5,12,356,51,8,500,30057,39360,349.0228
5030,42,30.44,45,131.72,6.75,11,307,44,3,210,12617,41040,1.2232
5031,56,30.48,33,111.53,11.25,10,287,41,7,455,27322,42240,290.6611
5032,56,30.44,93,8.44,3.37,10,281,40,10,650,39021,42660,647.7467
5033,50,30.47,101,82.34,3.37,11,319,46,19,1140,68405,40320,1.2048
5034,64,30.44,38,0.11,7.87,11,312,45,12,765,45902,40740,898.2371
5035,55,30.45,101,100.2,3.37,9,267,38,18,1130,67821,43560,1.253
5036,46,30.41,102,98.4,1.12,11,327,47,2,165,9902,40020,1.2052
5037,49,30.4,88,157.74,5.62,10,282,40,7,455,27319,42600,133.4597
5038,50,30.47,91,193.07,3.37,10,279,40,23,1435,86120,42840,1.2256
5039,48,30.39,101,207.37,1.12,12,346,50,20,1230,73837,39420,1.3
5040,50,30.46,36,145.28,2.25,11,308,44,20,1240,74418,40920,1.2394
5041,46,30.41,76,190.91,7.87,9,255,37,2,165,9918,44400,2.7176
5042,49,30.5,30,135.09,7.87,11,310,44,21,1310,78602,40800,1.2125
5043,50,30.4,101,30.31,5.62,9,264,38,19,1185,71104,43800,1.2528
5044,41,30.25,73,284.08,10.12,12,350,50,7,450,27004,39360,27.2623
5045,50,30.49,101,359.89,2.25,10,305,44,7,475,28518,41160,194.3566
5046,45,30.47,79,199.7,6.75,9,256,37,5,300,18022,44340,2.0503
5047,60,30.43,62,359.93,5.62,11,313,45,11,670,40201,40680,841.1307
5048,53,30.42,81,251.51,6.75,9,249,36,7,455,27306,44820,287.0023
5049,44,30.41,102,148.0,4.5,11,327,47,5,335,20101,40020,1.1985
5050,56,30.43,78,11.85,9.0,10,294,42,14,865,51918,41820,814.0418
5051,51,30.44,95,284.57,3.37,9,259,37,0,0,9,44160,1.3913
5052,57,30.45,84,76.39,4.5,11,325,47,10,630,37818,40080,769.8001
5053,50,30.43,100,127.0,5.62,9,264,38,21,1305,78304,43800,1.2325
5054,41,30.44,92,204.41,3.37,11,327,47,20,1200,72003,40020,1.1969
5055,52,30.44,98,54.63,0.0,10,299,43,19,1145,68719,41460,1.21
5056,44,30.5,102,183.33,6.75,10,304,44,20,1240,74417,41160,1.2074
5057,62,30.42,63,27.07,5.62,9,264,38,11,675,40503,43800,991.0825
5058,45,30.36,93,327.3,6.75,12,340,49,11,710,42650,39540,96.7343
5059,51,30.43,99,100.93,5.62,10,292,42,2,170,10220,41940,1.2192
5060,44,30.4,64,156.05,5.62,9,251,36,2,175,10524,44700,2.6394
5061,43,30.46,40,191.69,6.75,11,307,44,6,415,24918,41040,7.5004
5062,45,30.31,102,161.05,5.62,12,364,52,19,1180,70803,39420,1.2075
5063,57,30.47,60,6.28,7.87,12,358,51,10,650,39054,39360,747.1386
5064,63,30.42,54,318.27,5.62,11,313,45,11,705,42301,40680,863.9327
5065,43,30.45,80,182.41,7.87,9,255,37,6,385,23122,44400,9.0269
5066,48,30.42,102,157.02,3.37,10,304,44,5,345,20720,41160,1.2112
5067,54,30.42,100,36.09,4.5,9,262,38,16,995,59703,43920,155.2087
5068,50,30.47,79,160.2,10.12,11,331,47,10,605,36318,39840,687.1061
5069,47,30.46,92,173.35,7.87,10,286,41,7,420,25221,42360,96.8911
5070,55,30.37,88,39.75,10.12,10,301,43,15,920,55217,41340,447.8057
5071,51,30.44,27,177.14,10.12,12,357,51,18,1130,67849,39360,1.4523
5072,52,30.44,101,86.53,2.25,10,292,42,0,30,1820,41940,1.2139
5073,62,30.4,50,45.4,7.87,11,308,44,15,915,54918,40920,529.5092
5074,50,30.41,101,95.46,1.12,9,264,38,19,1190,71405,43800,1.2745
5075,57,30.41,54,80.83,3.37,9,264,38,7,475,28504,43800,376.9124
5076,52,30.37,98,237.69,1.12,12,344,49,16,991,59495,39480,28.7756
5077,59,30.45,64,71.31,5.62,10,298,43,11,675,40517,41520,947.2348
5078,48,30.44,31,192.95,12.37,11,312,45,1,110,6602,40740,1.2206
5079,53,30.45,68,95.16,5.62,11,306,44,16,1015,60918,41040,205.0597
5080,52,30.47,85,127.41,2.25,10,285,41,20,1230,73820,42420,1.2492
5081,59,30.43,20,77.25,18.0,12,362,52,12,740,44449,39360,861.1445
5082,51,30.45,98,164.73,7.87,9,262,38,2,165,9906,43920,1.2361
5083,46,30.47,101,130.08,9.0,11,332,48,8,480,28818,39840,296.5193
5084,66,30.41,45,40.42,4.5,9,263,38,14,875,52509,43860,895.9207
5085,64,30.47,23,25.89,2.25,11,309,44,9,575,34518,40920,726.7641
5086,48,30.4,40,168.88,7.87,9,266,38,6,405,24323,43680,16.1652
5087,50,30.43,101,118.22,5.62,10,279,40,2,130,7821,42840,1.2247
5088,44,30.47,89,185.25,6.75,12,354,51,4,295,17717,39360,1.2178
5089,44,30.44,51,167.19,15.75,11,320,46,6,405,24301,40320,12.0228
5090,45,30.3,93,141.96,10.12,12,338,48,3,225,13534,39660,1.1907
5091,51,30.4,78,127.56,7.87,10,297,43,17,1050,63023,41640,15.1163
5092,64,30.52,58,22.08,9.0,9,256,37,10,605,36325,44340,925.8224
5093,45,30.48,93,145.06,7.87,11,329,47,18,1105,66305,39900,1.8651
5094,58,30.44,84,280.2,7.87,9,249,36,8,535,32105,44820,581.5711
5095,45,30.33,93,52.41,2.25,12,339,49,13,835,50134,39600,159.9517
5096,47,30.47,29,168.97,10.12,11,321,46,0,40,2402,40260,1.227
5097,50,30.44,20,164.68,14.62,11,321,46,5,340,20404,40260,1.2427
5098,47,30.45,101,102.16,6.75,12,360,52,20,1250,75052,39360,2.6656
5099,45,30.41,93,92.65,4.5,12,336,48,19,1175,70501,39660,1.2079
5100,51,30.49,38,158.71,6.75,10,287,41,21,1300,78020,42240,1.2403
5101,41,30.32,78,170.6,4.5,12,365,52,8,490,29402,39420,75.8269
5102,45,30.48,43,191.29,7.87,11,306,44,23,1420,85219,41040,1.2374
5103,58,30.43,98,84.38,4.5,9,247,35,14,855,51307,44880,151.4871
5104,45,30.42,42,158.0,7.87,12,362,52,2,175,10539,39360,1.2115
5105,48,30.42,95,85.07,7.87,12,363,52,8,535,32149,39360,296.0307
5106,51,30.48,97,14.96,2.25,12,361,52,9,560,33640,39360,503.382
5107,42,30.44,42,159.12,9.0,11,307,44,3,195,11724,41040,1.2186
5108,42,30.4,79,169.14,9.0,12,363,52,6,415,24949,39360,1.3591
5109,56,30.48,94,49.24,6.75,10,276,40,9,565,33919,42960,487.3934
5110,55,30.47,102,67.71,1.12,10,279,40,10,645,38723,42840,304.5472
5111,43,30.46,68,148.76,5.62,11,329,47,0,50,3002,39900,1.2056
5112,56,30.49,78,359.92,1.12,10,280,40,9,540,32420,42720,685.2037
5113,47,30.46,47,124.44,6.75,11,333,48,7,475,28520,39780,58.2103
