id,UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet,Radiation
4594,1475493323,10/3/2016 12:00:00 AM,01:15:23,50,30.44,102,86.97,2.25,06:14:00,18:09:00,3.0609696
4595,1478260817,11/4/2016 12:00:00 AM,02:00:17,44,30.44,49,182.63,5.62,06:25:00,17:47:00,2.5862281
4596,1477331718,10/24/2016 12:00:00 AM,07:55:18,56,30.44,50,83.87,2.25,06:21:00,17:53:00,517.0969
4597,1475031020,9/27/2016 12:00:00 AM,16:50:20,57,30.36,88,351.83,2.25,06:13:00,18:15:00,98.260414
4598,1478363420,11/5/2016 12:00:00 AM,06:30:20,47,30.48,36,140.46,9.0,06:26:00,17:46:00,3.1069841
4599,1480181701,11/26/2016 12:00:00 AM,07:35:01,43,30.45,55,150.33,6.75,06:38:00,17:42:00,12.888706
4600,1478609401,11/8/2016 12:00:00 AM,02:50:01,45,30.39,54,154.92,5.62,06:27:00,17:45:00,6.5992436
4601,1473309022,9/7/2016 12:00:00 AM,18:30:22,55,30.41,88,75.96,0.0,06:08:00,18:33:00,313.85583
4602,1475011822,9/27/2016 12:00:00 AM,11:30:22,62,30.4,70,351.19,5.62,06:13:00,18:15:00,855.4311
4603,1479953403,11/23/2016 12:00:00 AM,16:10:03,50,30.41,77,108.44,6.75,06:36:00,17:42:00,418.9654
4604,1481342155,12/9/2016 12:00:00 AM,17:55:55,51,30.39,95,343.61,6.75,06:46:00,17:44:00,16.981699
4605,1472900105,9/3/2016 12:00:00 AM,00:55:05,53,30.43,97,171.52,6.75,06:08:00,18:36:00,10.364119
4606,1481487666,12/11/2016 12:00:00 AM,10:21:06,52,30.43,99,318.47,3.37,06:47:00,17:44:00,437.1275
4607,1482912051,12/27/2016 12:00:00 AM,22:00:51,44,30.45,28,148.68,7.87,06:56:00,17:52:00,2.1156435
4608,1472881203,9/2/2016 12:00:00 AM,19:40:03,55,30.45,99,41.29,4.5,06:07:00,18:37:00,39.22621
4609,1478840104,11/10/2016 12:00:00 AM,18:55:04,52,30.47,85,122.03,1.12,06:28:00,17:45:00,2.7918553
4610,1477569024,10/27/2016 12:00:00 AM,01:50:24,44,30.4,48,178.3,9.0,06:22:00,17:51:00,2.5233028
4611,1481930418,12/16/2016 12:00:00 AM,13:20:18,60,30.22,33,219.96,20.25,06:50:00,17:46:00,830.87
4612,1480218017,11/26/2016 12:00:00 AM,17:40:17,53,30.44,30,127.71,7.87,06:38:00,17:42:00,67.994156
4613,1476572121,10/15/2016 12:00:00 AM,12:55:21,68,30.49,42,348.42,7.87,06:17:00,17:59:00,846.23285
4614,1480177202,11/26/2016 12:00:00 AM,06:20:02,39,30.45,79,143.64,13.5,06:38:00,17:42:00,29.44647
4615,1478799606,11/10/2016 12:00:00 AM,07:40:06,49,30.45,25,222.27,3.37,06:28:00,17:45:00,37.709656
4616,1476195921,10/11/2016 12:00:00 AM,04:25:21,51,30.4,102,153.57,5.62,06:16:00,18:03:00,5.922798
4617,1481004650,12/5/2016 12:00:00 AM,20:10:50,45,30.4,93,329.17,1.12,06:44:00,17:43:00,16.692179
4618,1476705620,10/17/2016 12:00:00 AM,02:00:20,49,30.47,39,146.98,5.62,06:18:00,17:58:00,5.6684627
4619,1476711919,10/17/2016 12:00:00 AM,03:45:19,48,30.44,33,165.28,5.62,06:18:00,17:58:00,1.8957288
4620,1475010927,9/27/2016 12:00:00 AM,11:15:27,63,30.4,71,36.78,7.87,06:13:00,18:15:00,919.53686
4621,1482137717,12/18/2016 12:00:00 AM,22:55:17,48,30.48,89,188.67,7.87,06:51:00,17:47:00,14.219715
4622,1482096917,12/18/2016 12:00:00 AM,11:35:17,49,30.37,98,144.96,16.87,06:51:00,17:47:00,135.75671
4623,1479302104,11/16/2016 12:00:00 AM,03:15:04,48,30.44,24,175.38,10.12,06:32:00,17:43:00,1.4765574
4624,1482335135,12/21/2016 12:00:00 AM,05:45:35,45,30.44,84,169.56,6.75,06:53:00,17:49:00,4.5087414
4625,1477969517,10/31/2016 12:00:00 AM,17:05:17,48,30.45,95,26.74,4.5,06:23:00,17:49:00,51.706993
4626,1483213501,12/31/2016 12:00:00 AM,09:45:01,50,30.34,84,293.26,12.37,06:57:00,17:54:00,389.4787
4627,1478913603,11/11/2016 12:00:00 AM,15:20:03,62,30.45,54,0.11,7.87,06:29:00,17:44:00,529.15466
4628,1479451218,11/17/2016 12:00:00 AM,20:40:18,50,30.45,21,144.7,6.75,06:32:00,17:43:00,6.1856413
4629,1473838203,9/13/2016 12:00:00 AM,21:30:03,53,30.46,101,317.56,3.37,06:10:00,18:27:00,10.816032
4630,1478835902,11/10/2016 12:00:00 AM,17:45:02,55,30.45,92,90.7,1.12,06:28:00,17:45:00,31.646765
4631,1475398221,10/1/2016 12:00:00 AM,22:50:21,50,30.47,102,139.16,7.87,06:13:00,18:11:00,5.5844097
4632,1477776918,10/29/2016 12:00:00 AM,11:35:18,52,30.42,102,0.77,2.25,06:23:00,17:50:00,510.44766
4633,1476636922,10/16/2016 12:00:00 AM,06:55:22,52,30.52,23,167.4,4.5,06:18:00,17:59:00,19.625706
4634,1478059518,11/1/2016 12:00:00 AM,18:05:18,51,30.46,42,122.72,4.5,06:24:00,17:48:00,31.643522
4635,1481845502,12/15/2016 12:00:00 AM,13:45:02,49,30.22,98,302.72,13.5,06:50:00,17:46:00,163.80933
4636,1474155607,9/17/2016 12:00:00 AM,13:40:07,60,30.46,88,54.18,5.62,06:10:00,18:24:00,659.755
4637,1473486323,9/9/2016 12:00:00 AM,19:45:23,49,30.37,99,122.52,6.75,06:09:00,18:31:00,16.13073
4638,1476918318,10/19/2016 12:00:00 AM,13:05:18,59,30.43,93,169.15,4.5,06:19:00,17:56:00,781.0942
4639,1482091820,12/18/2016 12:00:00 AM,10:10:20,44,30.43,100,227.47,3.37,06:51:00,17:47:00,11.181096
4640,1476665723,10/16/2016 12:00:00 AM,14:55:23,64,30.48,23,83.86,7.87,06:18:00,17:59:00,395.8468
4641,1482089147,12/18/2016 12:00:00 AM,09:25:47,45,30.43,101,224.68,3.37,06:51:00,17:47:00,8.074196
4642,1475519721,10/3/2016 12:00:00 AM,08:35:21,54,30.46,90,120.16,11.25,06:14:00,18:09:00,330.8646
4643,1477835420,10/30/2016 12:00:00 AM,03:50:20,48,30.4,102,157.21,5.62,06:23:00,17:49:00,4.5645413
4644,1473016506,9/4/2016 12:00:00 AM,09:15:06,55,30.48,98,27.09,2.25,06:08:00,18:35:00,172.73633
4645,1475999720,10/8/2016 12:00:00 AM,21:55:20,50,30.44,94,176.82,7.87,06:15:00,18:05:00,3.5154712
4646,1476593721,10/15/2016 12:00:00 AM,18:55:21,57,30.5,20,150.72,2.25,06:17:00,17:59:00,119.99178
4647,1475405420,10/2/2016 12:00:00 AM,00:50:20,51,30.46,101,160.46,4.5,06:14:00,18:10:00,20.892055
4648,1473005403,9/4/2016 12:00:00 AM,06:10:03,52,30.45,87,181.55,7.87,06:08:00,18:35:00,9.163061
4649,1478562601,11/7/2016 12:00:00 AM,13:50:01,62,30.42,49,7.99,9.0,06:27:00,17:46:00,699.0107
4650,1477647617,10/27/2016 12:00:00 AM,23:40:17,45,30.42,99,137.18,10.12,06:22:00,17:51:00,5.322995
4651,1478805903,11/10/2016 12:00:00 AM,09:25:03,61,30.48,12,333.03,6.75,06:28:00,17:45:00,658.21106
4652,1478563503,11/7/2016 12:00:00 AM,14:05:03,61,30.41,48,2.64,7.87,06:27:00,17:46:00,484.24704
4653,1482697596,12/25/2016 12:00:00 AM,10:26:36,52,30.46,99,92.91,5.62,06:55:00,17:51:00,674.25
4654,1482705699,12/25/2016 12:00:00 AM,12:41:39,53,30.43,98,16.29,9.0,06:55:00,17:51:00,726.4624
4655,1482249917,12/20/2016 12:00:00 AM,06:05:17,44,30.52,73,159.18,7.87,06:52:00,17:48:00,4.686075
4656,1476459024,10/14/2016 12:00:00 AM,05:30:24,48,30.43,33,115.3,3.37,06:17:00,18:00:00,4.0463705
4657,1482348334,12/21/2016 12:00:00 AM,09:25:34,57,30.46,58,133.4,3.37,06:53:00,17:49:00,565.5741
4658,1477103117,10/21/2016 12:00:00 AM,16:25:17,51,30.41,91,71.76,12.37,06:19:00,17:55:00,422.85507
4659,1477641917,10/27/2016 12:00:00 AM,22:05:17,46,30.43,89,170.18,5.62,06:22:00,17:51:00,4.6792965
4660,1481887234,12/16/2016 12:00:00 AM,01:20:34,41,30.22,103,177.56,0.0,06:50:00,17:46:00,1.1592524
4661,1476045024,10/9/2016 12:00:00 AM,10:30:24,64,30.44,59,30.21,7.87,06:16:00,18:04:00,932.0073
4662,1478670602,11/8/2016 12:00:00 AM,19:50:02,48,30.45,86,134.16,1.12,06:27:00,17:45:00,10.835495
4663,1475816723,10/6/2016 12:00:00 AM,19:05:23,52,30.44,101,315.31,0.0,06:15:00,18:07:00,19.26088
4664,1481639702,12/13/2016 12:00:00 AM,04:35:02,43,30.28,75,256.27,9.0,06:48:00,17:45:00,1.5690337
4665,1477545318,10/26/2016 12:00:00 AM,19:15:18,48,30.42,93,112.97,7.87,06:21:00,17:52:00,14.532233
4666,1473276322,9/7/2016 12:00:00 AM,09:25:22,55,30.45,91,32.26,2.25,06:08:00,18:33:00,566.6492
4667,1481248570,12/8/2016 12:00:00 AM,15:56:10,55,30.34,98,34.01,3.37,06:45:00,17:44:00,138.56006
4668,1479231602,11/15/2016 12:00:00 AM,07:40:02,47,30.46,53,157.93,4.5,06:31:00,17:43:00,32.438576
4669,1479503721,11/18/2016 12:00:00 AM,11:15:21,55,30.43,93,48.22,9.0,06:33:00,17:43:00,597.1885
4670,1479828305,11/22/2016 12:00:00 AM,05:25:05,44,30.41,102,99.66,2.25,06:35:00,17:42:00,1.6243602
4671,1473795305,9/13/2016 12:00:00 AM,09:35:05,61,30.47,57,359.26,4.5,06:10:00,18:27:00,621.22
4672,1475169022,9/29/2016 12:00:00 AM,07:10:22,49,30.43,47,172.83,3.37,06:13:00,18:13:00,19.338268
4673,1477763417,10/29/2016 12:00:00 AM,07:50:17,48,30.42,102,103.36,2.25,06:23:00,17:50:00,24.861725
4674,1479788405,11/21/2016 12:00:00 AM,18:20:05,50,30.41,102,94.94,10.12,06:35:00,17:42:00,5.139881
4675,1482740449,12/25/2016 12:00:00 AM,22:20:49,47,30.45,102,41.4,2.25,06:55:00,17:51:00,29.927341
4676,1476766521,10/17/2016 12:00:00 AM,18:55:21,54,30.45,99,26.93,3.37,06:18:00,17:58:00,15.267698
4677,1476630319,10/16/2016 12:00:00 AM,05:05:19,49,30.49,25,153.66,6.75,06:18:00,17:59:00,3.7933373
4678,1482313217,12/20/2016 12:00:00 AM,23:40:17,47,30.49,85,126.37,3.37,06:52:00,17:48:00,5.97343
4679,1481491556,12/11/2016 12:00:00 AM,11:25:56,53,30.41,98,308.04,2.25,06:47:00,17:44:00,321.6032
4680,1482673895,12/25/2016 12:00:00 AM,03:51:35,45,30.42,31,164.75,9.0,06:55:00,17:51:00,1.7713516
4681,1480793424,12/3/2016 12:00:00 AM,09:30:24,45,30.33,93,19.24,4.5,06:42:00,17:43:00,116.47135
4682,1473081602,9/5/2016 12:00:00 AM,03:20:02,47,30.41,73,169.38,6.75,06:08:00,18:35:00,4.494382
4683,1477964419,10/31/2016 12:00:00 AM,15:40:19,53,30.44,80,63.91,6.75,06:23:00,17:49:00,556.2439
4684,1482580850,12/24/2016 12:00:00 AM,02:00:50,46,30.47,45,152.21,10.12,06:54:00,17:50:00,2.3477774
4685,1480593602,12/1/2016 12:00:00 AM,02:00:02,43,30.42,98,190.16,12.37,06:41:00,17:42:00,4.7814774
4686,1474057807,9/16/2016 12:00:00 AM,10:30:07,58,30.49,81,21.36,7.87,06:10:00,18:25:00,613.08466
4687,1479821103,11/22/2016 12:00:00 AM,03:25:03,46,30.4,102,162.63,7.87,06:35:00,17:42:00,10.591469
4688,1482634550,12/24/2016 12:00:00 AM,16:55:50,54,30.42,70,62.86,3.37,06:54:00,17:50:00,155.20613
4689,1476340225,10/12/2016 12:00:00 AM,20:30:25,53,30.49,36,178.89,11.25,06:16:00,18:02:00,12.457421
4690,1481808902,12/15/2016 12:00:00 AM,03:35:02,38,30.24,55,215.18,5.62,06:50:00,17:46:00,2.085165
4691,1481777702,12/14/2016 12:00:00 AM,18:55:02,45,30.27,60,218.99,7.87,06:49:00,17:46:00,67.11736
4692,1480816237,12/3/2016 12:00:00 AM,15:50:37,45,30.29,93,289.43,7.87,06:42:00,17:43:00,60.112366
4693,1475124619,9/28/2016 12:00:00 AM,18:50:19,53,30.39,91,76.58,5.62,06:13:00,18:14:00,36.65253
4694,1474631419,9/23/2016 12:00:00 AM,01:50:19,51,30.43,93,151.96,3.37,06:12:00,18:18:00,5.0126286
4695,1473015305,9/4/2016 12:00:00 AM,08:55:05,56,30.48,97,34.71,0.0,06:08:00,18:35:00,245.62755
4696,1475395822,10/1/2016 12:00:00 AM,22:10:22,50,30.47,102,163.1,9.0,06:13:00,18:11:00,7.828374
4697,1475541621,10/3/2016 12:00:00 AM,14:40:21,53,30.42,102,82.51,7.87,06:14:00,18:09:00,119.89139
4698,1478992201,11/12/2016 12:00:00 AM,13:10:01,62,30.45,50,55.98,7.87,06:30:00,17:44:00,837.4686
4699,1477661118,10/28/2016 12:00:00 AM,03:25:18,47,30.39,101,63.84,1.12,06:22:00,17:51:00,55.384262
4700,1480000504,11/24/2016 12:00:00 AM,05:15:04,42,30.45,74,157.95,3.37,06:37:00,17:42:00,3.3020067
4701,1479478524,11/18/2016 12:00:00 AM,04:15:24,47,30.42,32,160.06,12.37,06:33:00,17:43:00,2.192427
4702,1481642101,12/13/2016 12:00:00 AM,05:15:01,42,30.28,75,274.92,7.87,06:48:00,17:45:00,1.13
4703,1476582620,10/15/2016 12:00:00 AM,15:50:20,67,30.47,41,13.5,2.25,06:17:00,17:59:00,608.38965
4704,1474791619,9/24/2016 12:00:00 AM,22:20:19,49,30.5,71,154.95,5.62,06:12:00,18:17:00,3.6454377
4705,1479894601,11/22/2016 12:00:00 AM,23:50:01,40,30.43,78,126.77,2.25,06:35:00,17:42:00,2.0688305
4706,1476300022,10/12/2016 12:00:00 AM,09:20:22,57,30.48,91,72.98,2.25,06:16:00,18:02:00,604.6993
4707,1480782933,12/3/2016 12:00:00 AM,06:35:33,45,30.32,93,167.27,9.0,06:42:00,17:43:00,60.540295
4708,1478083817,11/2/2016 12:00:00 AM,00:50:17,43,30.47,43,158.85,7.87,06:24:00,17:48:00,3.595041
4709,1477986620,10/31/2016 12:00:00 AM,21:50:20,46,30.5,95,79.33,2.25,06:23:00,17:49:00,4.0839734
4710,1477064417,10/21/2016 12:00:00 AM,05:40:17,48,30.41,101,35.16,6.75,06:19:00,17:55:00,41.24863
4711,1479134104,11/14/2016 12:00:00 AM,04:35:04,44,30.44,37,142.28,1.12,06:31:00,17:43:00,1.6358807
4712,1480878935,12/4/2016 12:00:00 AM,09:15:35,45,30.39,93,190.18,2.25,06:43:00,17:43:00,56.510017
4713,1473272120,9/7/2016 12:00:00 AM,08:15:20,52,30.44,98,81.92,7.87,06:08:00,18:33:00,223.04637
4714,1482639349,12/24/2016 12:00:00 AM,18:15:49,52,30.44,29,212.81,4.5,06:54:00,17:50:00,21.41573
4715,1479768002,11/21/2016 12:00:00 AM,12:40:02,57,30.41,91,161.26,9.0,06:35:00,17:42:00,550.62555
4716,1475185820,9/29/2016 12:00:00 AM,11:50:20,63,30.46,39,350.0,5.62,06:13:00,18:13:00,996.4415
4717,1475956518,10/8/2016 12:00:00 AM,09:55:18,60,30.43,66,41.11,4.5,06:15:00,18:05:00,756.5027
4718,1475546121,10/3/2016 12:00:00 AM,15:55:21,53,30.41,102,42.83,4.5,06:14:00,18:09:00,147.13698
4719,1474902922,9/26/2016 12:00:00 AM,05:15:22,46,30.41,87,161.02,10.12,06:12:00,18:15:00,3.3070712
4720,1476669319,10/16/2016 12:00:00 AM,15:55:19,63,30.48,26,80.84,5.62,06:18:00,17:59:00,277.28732
4721,1477372218,10/24/2016 12:00:00 AM,19:10:18,50,30.45,101,92.0,3.37,06:21:00,17:53:00,14.094437
4722,1476882318,10/19/2016 12:00:00 AM,03:05:18,47,30.42,70,190.8,2.25,06:19:00,17:56:00,3.8056705
4723,1474762219,9/24/2016 12:00:00 AM,14:10:19,59,30.45,89,358.48,6.75,06:12:00,18:17:00,185.78905
4724,1479757801,11/21/2016 12:00:00 AM,09:50:01,58,30.45,74,119.47,11.25,06:35:00,17:42:00,736.4811
4725,1478040918,11/1/2016 12:00:00 AM,12:55:18,59,30.47,39,80.13,2.25,06:24:00,17:48:00,647.2369
4726,1474289106,9/19/2016 12:00:00 AM,02:45:06,48,30.42,48,178.52,6.75,06:11:00,18:22:00,3.188071
4727,1473028817,9/4/2016 12:00:00 AM,12:40:17,61,30.47,90,33.62,6.75,06:08:00,18:35:00,734.49347
4728,1472970606,9/3/2016 12:00:00 AM,20:30:06,55,30.47,101,295.08,1.12,06:08:00,18:36:00,34.500828
4729,1480239319,11/26/2016 12:00:00 AM,23:35:19,46,30.48,60,114.64,10.12,06:38:00,17:42:00,23.428146
4730,1480064702,11/24/2016 12:00:00 AM,23:05:02,44,30.5,89,142.49,6.75,06:37:00,17:42:00,2.237965
4731,1474669523,9/23/2016 12:00:00 AM,12:25:23,60,30.45,85,119.22,7.87,06:12:00,18:18:00,543.66925
4732,1475324119,10/1/2016 12:00:00 AM,02:15:19,50,30.43,100,131.57,6.75,06:13:00,18:11:00,4.954592
4733,1479627917,11/19/2016 12:00:00 AM,21:45:17,49,30.47,95,171.28,12.37,06:34:00,17:42:00,18.086248
4734,1481439966,12/10/2016 12:00:00 AM,21:06:06,48,30.43,102,85.39,1.12,06:47:00,17:44:00,1.13
4735,1482513942,12/23/2016 12:00:00 AM,07:25:42,46,30.46,36,118.91,6.75,06:54:00,17:50:00,1.889854
4736,1481357140,12/9/2016 12:00:00 AM,22:05:40,49,30.42,101,196.4,3.37,06:46:00,17:44:00,4.003946
4737,1476258022,10/11/2016 12:00:00 AM,21:40:22,51,30.48,74,170.26,7.87,06:16:00,18:03:00,10.484981
4738,1476776717,10/17/2016 12:00:00 AM,21:45:17,52,30.48,100,74.71,3.37,06:18:00,17:58:00,1.13
4739,1482902749,12/27/2016 12:00:00 AM,19:25:49,48,30.44,24,148.5,6.75,06:56:00,17:52:00,19.209036
4740,1479339904,11/16/2016 12:00:00 AM,13:45:04,66,30.42,15,156.09,15.75,06:32:00,17:43:00,812.1639
4741,1478914804,11/11/2016 12:00:00 AM,15:40:04,62,30.45,57,25.6,3.37,06:29:00,17:44:00,561.12054
4742,1478732401,11/9/2016 12:00:00 AM,13:00:01,64,30.43,45,278.02,4.5,06:28:00,17:45:00,848.38275
4743,1478366118,11/5/2016 12:00:00 AM,07:15:18,48,30.49,33,163.12,7.87,06:26:00,17:46:00,5.473256
4744,1473507321,9/10/2016 12:00:00 AM,01:35:21,45,30.35,99,163.11,3.37,06:09:00,18:30:00,1.5171148
4745,1479344405,11/16/2016 12:00:00 AM,15:00:05,65,30.41,19,105.57,12.37,06:32:00,17:43:00,644.6597
4746,1476283819,10/12/2016 12:00:00 AM,04:50:19,47,30.44,70,177.03,6.75,06:16:00,18:02:00,4.0687013
4747,1480678202,12/2/2016 12:00:00 AM,01:30:02,45,30.39,93,109.04,2.25,06:42:00,17:42:00,34.095318
4748,1482834049,12/27/2016 12:00:00 AM,00:20:49,45,30.45,33,156.32,2.25,06:56:00,17:52:00,11.746395
4749,1479923402,11/23/2016 12:00:00 AM,07:50:02,44,30.44,101,112.95,3.37,06:36:00,17:42:00,37.34038
4750,1477844117,10/30/2016 12:00:00 AM,06:15:17,48,30.43,102,148.35,5.62,06:23:00,17:49:00,4.215681
4751,1473651019,9/11/2016 12:00:00 AM,17:30:19,56,30.46,100,49.36,2.25,06:09:00,18:29:00,66.23971
4752,1473890103,9/14/2016 12:00:00 AM,11:55:03,59,30.45,79,25.62,9.0,06:10:00,18:26:00,548.37006
4753,1479644718,11/20/2016 12:00:00 AM,02:25:18,48,30.42,102,119.31,10.12,06:34:00,17:42:00,2.83981
4754,1483260302,12/31/2016 12:00:00 AM,22:45:02,41,30.34,81,218.78,6.75,06:57:00,17:54:00,5.1843524
4755,1472806806,9/1/2016 12:00:00 AM,23:00:06,51,30.46,99,157.9,3.37,06:07:00,18:38:00,37.022243
4756,1477276818,10/23/2016 12:00:00 AM,16:40:18,57,30.39,55,167.54,4.5,06:20:00,17:54:00,578.20233
4757,1480818636,12/3/2016 12:00:00 AM,16:30:36,45,30.28,93,277.91,5.62,06:42:00,17:43:00,94.196304
4758,1476972918,10/20/2016 12:00:00 AM,04:15:18,47,30.43,102,143.61,2.25,06:19:00,17:56:00,3.6949093
4759,1476321319,10/12/2016 12:00:00 AM,15:15:19,60,30.43,81,70.4,13.5,06:16:00,18:02:00,776.00287
4760,1483041604,12/29/2016 12:00:00 AM,10:00:04,50,30.37,98,88.38,2.25,06:56:00,17:53:00,483.10797
4761,1477238418,10/23/2016 12:00:00 AM,06:00:18,47,30.38,102,161.95,4.5,06:20:00,17:54:00,18.417482
4762,1483204801,12/31/2016 12:00:00 AM,07:20:01,43,30.3,79,265.53,6.75,06:57:00,17:54:00,6.4034042
4763,1480466706,11/29/2016 12:00:00 AM,14:45:06,49,30.38,90,142.15,1.12,06:40:00,17:42:00,235.85994
4764,1475871926,10/7/2016 12:00:00 AM,10:25:26,59,30.45,89,359.92,6.75,06:15:00,18:06:00,661.76764
4765,1476160831,10/10/2016 12:00:00 AM,18:40:31,54,30.4,57,150.89,4.5,06:16:00,18:03:00,48.245056
4766,1477203318,10/22/2016 12:00:00 AM,20:15:18,48,30.42,101,122.29,9.0,06:20:00,17:54:00,7.0981445
4767,1480196718,11/26/2016 12:00:00 AM,11:45:18,57,30.45,76,25.88,5.62,06:38:00,17:42:00,769.0729
4768,1475803822,10/6/2016 12:00:00 AM,15:30:22,54,30.42,99,30.25,3.37,06:15:00,18:07:00,57.99992
4769,1478158519,11/2/2016 12:00:00 AM,21:35:19,47,30.46,37,155.82,9.0,06:24:00,17:48:00,7.4141216
4770,1479646217,11/20/2016 12:00:00 AM,02:50:17,48,30.41,102,95.34,5.62,06:34:00,17:42:00,6.4975686
4771,1473103804,9/5/2016 12:00:00 AM,09:30:04,58,30.45,85,321.84,11.25,06:08:00,18:35:00,773.07513
4772,1482231917,12/20/2016 12:00:00 AM,01:05:17,47,30.52,83,151.49,9.0,06:52:00,17:48:00,3.5669763
4773,1481740804,12/14/2016 12:00:00 AM,08:40:04,45,30.31,51,288.68,4.5,06:49:00,17:46:00,367.85236
4774,1477126820,10/21/2016 12:00:00 AM,23:00:20,46,30.45,101,152.64,6.75,06:19:00,17:55:00,15.032031
4775,1476438621,10/13/2016 12:00:00 AM,23:50:21,52,30.47,37,177.66,11.25,06:17:00,18:01:00,32.84088
4776,1477190119,10/22/2016 12:00:00 AM,16:35:19,52,30.39,86,2.6,6.75,06:20:00,17:54:00,394.81772
4777,1482439542,12/22/2016 12:00:00 AM,10:45:42,57,30.45,81,77.03,5.62,06:53:00,17:49:00,796.31573
4778,1473721223,9/12/2016 12:00:00 AM,13:00:23,61,30.48,86,17.8,11.25,06:09:00,18:28:00,213.86552
4779,1481661918,12/13/2016 12:00:00 AM,10:45:18,50,30.32,84,311.22,14.62,06:48:00,17:45:00,724.615
4780,1479487818,11/18/2016 12:00:00 AM,06:50:18,46,30.43,60,159.43,6.75,06:33:00,17:43:00,4.6532426
4781,1473007804,9/4/2016 12:00:00 AM,06:50:04,52,30.45,87,154.55,9.0,06:08:00,18:35:00,13.46675
4782,1477828217,10/30/2016 12:00:00 AM,01:50:17,48,30.42,102,127.43,7.87,06:23:00,17:49:00,4.591723
4783,1476912019,10/19/2016 12:00:00 AM,11:20:19,56,30.45,100,85.92,3.37,06:19:00,17:56:00,504.17294
4784,1477945520,10/31/2016 12:00:00 AM,10:25:20,54,30.5,87,45.68,11.25,06:23:00,17:49:00,743.7922
4785,1481679302,12/13/2016 12:00:00 AM,15:35:02,51,30.28,94,319.08,11.25,06:48:00,17:45:00,333.98163
4786,1475681123,10/5/2016 12:00:00 AM,05:25:23,48,30.43,96,185.58,6.75,06:14:00,18:08:00,6.355864
4787,1473913510,9/14/2016 12:00:00 AM,18:25:10,55,30.42,100,18.33,3.37,06:10:00,18:26:00,87.80424
4788,1475367622,10/1/2016 12:00:00 AM,14:20:22,55,30.42,100,94.58,7.87,06:13:00,18:11:00,475.45413
4789,1481645701,12/13/2016 12:00:00 AM,06:15:01,40,30.29,85,255.8,6.75,06:48:00,17:45:00,1.886174
4790,1473081305,9/5/2016 12:00:00 AM,03:15:05,47,30.41,75,171.44,6.75,06:08:00,18:35:00,4.425293
4791,1482723639,12/25/2016 12:00:00 AM,17:40:39,47,30.41,93,148.59,12.37,06:55:00,17:51:00,67.389946
4792,1476103220,10/10/2016 12:00:00 AM,02:40:20,49,30.39,81,194.53,9.0,06:16:00,18:03:00,9.182362
4793,1482641740,12/24/2016 12:00:00 AM,18:55:40,50,30.44,35,108.88,11.25,06:54:00,17:50:00,4.427174
4794,1479692702,11/20/2016 12:00:00 AM,15:45:02,51,30.39,101,6.88,5.62,06:34:00,17:42:00,222.00563
4795,1480729820,12/2/2016 12:00:00 AM,15:50:20,45,30.33,93,133.98,7.87,06:42:00,17:42:00,84.59661
4796,1476558622,10/15/2016 12:00:00 AM,09:10:22,64,30.52,17,0.26,4.5,06:17:00,17:59:00,536.77954
4797,1480377921,11/28/2016 12:00:00 AM,14:05:21,56,30.42,65,35.67,4.5,06:39:00,17:42:00,458.26553
4798,1478928001,11/11/2016 12:00:00 AM,19:20:01,54,30.48,60,108.67,7.87,06:29:00,17:44:00,1.13
4799,1474683622,9/23/2016 12:00:00 AM,16:20:22,56,30.42,99,64.91,4.5,06:12:00,18:18:00,24.391407
4800,1478035220,11/1/2016 12:00:00 AM,11:20:20,57,30.48,41,44.95,5.62,06:24:00,17:48:00,675.3865
4801,1478322018,11/4/2016 12:00:00 AM,19:00:18,53,30.46,33,136.59,2.25,06:25:00,17:47:00,71.361786
4802,1477705518,10/28/2016 12:00:00 AM,15:45:18,48,30.38,101,20.84,4.5,06:22:00,17:51:00,163.73036
4803,1481274039,12/8/2016 12:00:00 AM,23:00:39,48,30.39,64,184.41,7.87,06:45:00,17:44:00,5.0504174
4804,1474573218,9/22/2016 12:00:00 AM,09:40:18,67,30.44,22,126.05,13.5,06:11:00,18:19:00,841.2184
4805,1477146317,10/22/2016 12:00:00 AM,04:25:17,49,30.4,102,117.63,4.5,06:20:00,17:54:00,27.778377
4806,1480472102,11/29/2016 12:00:00 AM,16:15:02,50,30.39,90,132.51,5.62,06:40:00,17:42:00,274.99188
4807,1478768102,11/9/2016 12:00:00 AM,22:55:02,47,30.46,38,193.86,5.62,06:28:00,17:45:00,5.225319
4808,1479119702,11/14/2016 12:00:00 AM,00:35:02,46,30.46,27,132.81,4.5,06:31:00,17:43:00,1.8859494
4809,1478943605,11/11/2016 12:00:00 AM,23:40:05,49,30.49,76,148.58,7.87,06:29:00,17:44:00,13.246319
4810,1477073720,10/21/2016 12:00:00 AM,08:15:20,48,30.45,102,138.54,7.87,06:19:00,17:55:00,101.88841
4811,1476806120,10/18/2016 12:00:00 AM,05:55:20,51,30.42,98,183.11,9.0,06:18:00,17:57:00,3.3690586
4812,1479493519,11/18/2016 12:00:00 AM,08:25:19,52,30.45,84,116.9,5.62,06:33:00,17:43:00,303.11398
4813,1476735023,10/17/2016 12:00:00 AM,10:10:23,64,30.48,28,67.52,7.87,06:18:00,17:58:00,897.9759
