id,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,MonthOfYear,DayOfYear,WeekOfYear,TimeOfDay(h),TimeOfDay(m),TimeOfDay(s),DayLength(s)
3723,61,30.44,46,336.73,4.5,10,284,41,9,540,32426,42420
3724,67,30.49,48,0.11,4.5,10,289,41,12,765,45919,42120
3725,54,30.48,95,158.53,4.5,9,261,37,0,20,1213,44040
3726,43,30.32,87,257.53,6.75,12,366,52,0,50,3002,39420
3727,47,30.4,86,171.28,5.62,10,282,40,6,410,24623,42600
3728,44,30.43,37,113.05,9.0,12,360,52,5,341,20495,39360
3729,44,30.53,79,184.61,6.75,12,355,51,7,430,25829,39360
3730,40,30.43,66,16.66,5.62,12,361,52,3,205,12341,39360
3731,54,30.43,94,231.02,3.37,10,299,43,18,1095,65718,41460
3732,48,30.4,92,129.41,2.25,10,301,43,18,1130,67819,41340
3733,55,30.47,101,356.37,4.5,10,279,40,9,545,32720,42840
3734,51,30.44,94,57.78,6.75,9,245,35,7,460,27605,45060
3735,58,30.46,92,15.7,5.62,9,255,37,15,955,57320,44400
3736,59,30.45,90,44.75,6.75,9,261,37,14,895,53708,44040
3737,45,30.47,95,120.55,15.75,11,332,48,23,1410,84618,39840
3738,41,30.34,80,219.9,7.87,12,366,52,22,1360,81601,39420
3739,49,30.43,102,90.36,4.5,11,327,47,10,620,37202,40020
3740,45,30.44,55,112.18,9.0,11,319,46,5,325,19502,40320
3741,52,30.44,101,318.4,2.25,10,280,40,19,1150,69019,42720
3742,51,30.4,101,121.71,10.12,11,326,47,16,1005,60302,40020
3743,48,30.44,95,133.8,12.37,11,330,47,17,1040,62404,39900
3744,53,30.45,97,75.78,4.5,9,251,36,9,545,32725,44700
3745,58,30.24,74,26.14,2.25,12,352,50,14,845,50718,39360
3746,52,30.32,102,329.06,14.62,12,347,50,13,815,48901,39420
3747,57,30.4,99,336.26,5.62,10,292,42,13,825,49518,41940
3748,46,30.39,100,151.41,6.75,9,265,38,6,385,23104,43740
3749,63,30.5,29,9.78,5.62,9,269,39,10,610,36621,43440
3750,52,30.41,96,292.05,4.5,9,247,35,3,215,12909,44880
3751,52,30.43,100,88.46,1.12,10,298,43,17,1040,62417,41520
3752,43,30.44,71,180.58,4.5,10,302,43,22,1330,79818,41340
3753,57,30.41,49,80.73,4.5,11,333,48,14,865,51917,39780
3754,56,30.44,93,75.23,13.5,11,319,46,12,765,45901,40320
3755,61,30.41,74,39.81,7.87,10,291,42,15,930,55818,42000
3756,63,30.49,45,45.87,3.37,11,316,45,12,750,45002,40500
3757,45,30.43,101,261.39,0.0,12,353,51,9,560,33620,39360
3758,42,30.42,97,124.12,9.0,11,334,48,3,220,13202,39720
3759,46,30.45,44,194.2,3.37,11,312,45,23,1415,84902,40740
3760,46,30.39,75,165.66,5.62,9,250,36,2,170,10218,44760
3761,58,30.44,94,25.37,2.25,9,268,38,16,1000,60021,43500
3762,47,30.4,76,175.23,9.0,9,249,36,4,295,17704,44820
3763,48,30.43,63,114.4,3.37,9,270,39,21,1315,78918,43380
3764,49,30.41,87,88.05,10.12,11,323,46,18,1110,66620,40200
3765,63,30.44,24,31.08,7.87,11,307,44,12,745,44724,41040
3766,51,30.46,91,159.93,7.87,9,262,38,1,90,5408,43920
3767,45,30.4,62,178.69,3.37,9,252,36,2,155,9323,44580
3768,51,30.42,92,142.13,7.87,10,297,43,10,605,36318,41640
3769,49,30.47,102,11.29,5.62,10,304,44,8,530,31817,41160
3770,46,30.46,101,40.63,6.75,11,330,47,4,255,15302,39900
3771,54,30.47,84,120.96,4.5,9,268,38,19,1145,68722,43500
3772,45,30.46,89,87.55,3.37,11,332,48,0,25,1517,39840
3773,61,30.46,83,336.93,12.37,9,247,35,10,610,36603,44880
3774,44,30.25,103,203.92,2.25,12,350,50,22,1370,82218,39360
3775,49,30.49,34,137.46,5.62,11,309,44,20,1245,74720,40920
3776,47,30.43,70,175.36,6.75,10,286,41,3,200,12023,42360
3777,44,30.39,97,162.97,7.87,12,363,52,3,200,12050,39360
3778,42,30.32,64,197.55,6.75,12,365,52,8,500,30002,39420
3779,57,30.44,88,16.35,5.62,11,315,45,15,955,57304,40620
3780,47,30.46,28,162.74,7.87,11,311,45,6,390,23402,40800
3781,43,30.46,82,173.64,5.62,11,317,45,5,310,18601,40440
3782,44,30.34,101,203.54,2.25,12,365,52,22,1370,82201,39420
3783,41,30.44,98,139.43,6.75,12,361,52,1,100,6050,39360
3784,48,30.43,102,130.74,1.12,10,294,42,2,170,10221,41820
3785,49,30.41,86,165.29,7.87,10,300,43,18,1110,66620,41460
3786,54,30.46,97,71.1,3.37,10,276,40,7,475,28522,42960
3787,50,30.44,96,180.77,3.37,9,268,38,3,210,12620,43500
3788,55,30.45,67,60.17,2.25,9,245,35,19,1170,70205,45060
3789,54,30.42,98,198.63,5.62,11,325,47,12,770,46204,40080
3790,56,30.48,61,46.6,3.37,12,355,51,15,945,56721,39360
3791,51,30.45,87,169.92,4.5,9,248,36,20,1200,72004,44820
3792,42,30.24,103,171.14,3.37,12,350,50,23,1435,86117,39360
3793,59,30.44,30,354.93,4.5,11,322,46,11,710,42617,40260
3794,54,30.51,24,165.52,4.5,10,289,41,19,1195,71722,42120
3795,52,30.45,99,63.42,5.62,10,277,40,20,1230,73825,42900
3796,65,30.42,28,18.71,5.62,10,301,43,11,705,42318,41340
3797,47,30.32,78,322.96,15.75,12,348,50,8,535,32102,39420
3798,48,30.42,90,121.68,1.12,9,249,36,20,1225,73522,44820
3799,46,30.42,98,65.15,2.25,10,301,43,19,1195,71718,41340
3800,50,30.47,25,247.81,3.37,11,311,45,23,1405,84301,40800
3801,50,30.43,102,3.17,4.5,10,302,43,10,630,37818,41340
3802,63,30.54,15,46.88,0.0,10,290,42,8,530,31819,42060
3803,50,30.43,102,116.16,2.25,10,303,43,9,570,34218,41220
3804,50,30.44,85,188.0,10.12,10,283,41,22,1360,81618,42480
3805,45,30.44,95,222.07,3.37,11,321,46,21,1300,78001,40260
3806,53,30.46,100,106.72,3.37,9,246,35,22,1330,79810,45000
3807,61,30.47,44,96.42,7.87,10,288,41,9,550,33022,42180
3808,52,30.28,84,297.87,16.87,12,366,52,15,915,54905,39420
3809,53,30.43,94,115.37,5.62,12,360,52,12,771,46295,39360
3810,48,30.41,102,166.61,5.62,11,325,47,2,160,9621,40080
3811,46,30.4,63,115.81,3.37,9,251,36,1,100,6019,44700
3812,47,30.38,83,172.67,7.87,9,271,39,1,105,6320,43320
3813,56,30.39,91,21.07,6.75,11,313,45,15,935,56102,40680
3814,48,30.43,60,130.79,5.62,9,270,39,22,1345,80746,43380
3815,47,30.39,75,176.38,6.75,9,250,36,2,120,7218,44760
3816,49,30.47,93,166.07,9.0,9,273,39,21,1270,76220,43200
3817,48,30.45,90,177.83,3.37,9,248,36,23,1395,83707,44820
3818,52,30.45,98,188.51,3.37,9,248,36,4,265,15904,44820
3819,47,30.44,24,221.13,9.0,11,312,45,5,345,20701,40740
3820,49,30.44,69,171.26,9.0,9,246,35,6,410,24607,45000
3821,52,30.41,21,136.75,11.25,11,322,46,3,185,11104,40260
3822,47,30.36,95,145.74,4.5,12,347,50,7,420,25234,39420
3823,58,30.46,99,172.57,6.75,9,248,36,13,795,47702,44820
3824,50,30.45,83,156.93,7.87,11,332,48,17,1050,63020,39840
3825,45,30.33,93,199.1,7.87,12,338,48,7,470,28234,39660
3826,57,30.43,93,0.28,5.62,10,299,43,15,940,56417,41460
3827,53,30.49,83,163.29,4.5,9,261,37,21,1290,77403,44040
3828,50,30.4,87,190.79,7.87,10,283,41,1,100,6019,42480
3829,58,30.45,86,84.37,7.87,9,261,37,16,985,59108,44040
3830,48,30.41,78,179.43,5.62,9,273,39,0,55,3325,43200
3831,48,30.39,101,169.23,3.37,12,346,50,2,140,8456,39420
3832,50,30.47,99,173.1,5.62,10,278,40,23,1385,83123,42840
3833,49,30.43,102,146.35,5.62,11,325,47,18,1105,66301,40080
3834,41,30.43,93,139.23,12.37,11,328,47,0,5,301,39960
3835,49,30.43,101,49.8,3.37,11,327,47,11,660,39605,40020
3836,47,30.39,34,167.37,6.75,9,264,38,4,260,15602,43800
3837,45,30.44,64,191.07,9.0,10,299,43,1,110,6617,41460
3838,51,30.5,101,171.01,6.75,10,305,44,8,520,31217,41160
3839,53,30.39,90,145.34,5.62,12,356,51,16,1015,60941,39360
3840,47,30.45,84,125.39,6.75,10,305,44,18,1115,66917,41160
3841,48,30.44,42,161.24,4.5,10,297,43,20,1200,72018,41640
3842,60,30.5,21,124.9,6.75,11,310,44,9,540,32417,40800
3843,49,30.44,95,155.93,5.62,10,276,40,6,400,24021,42960
3844,41,30.32,88,185.71,4.5,12,364,52,23,1390,83403,39420
3845,57,30.46,50,87.13,3.37,12,356,51,9,585,35134,39360
3846,57,30.43,25,157.55,2.25,12,361,52,16,985,59139,39360
3847,54,30.41,87,46.32,0.0,12,345,49,11,665,39952,39420
3848,48,30.42,102,137.06,5.62,10,296,42,8,480,28817,41640
3849,65,30.49,25,8.13,2.25,10,287,41,9,595,35723,42240
3850,49,30.45,84,176.47,10.12,10,286,41,1,75,4518,42360
3851,46,30.46,32,163.08,12.37,12,360,52,0,6,396,39360
3852,43,30.41,99,169.3,5.62,11,334,48,4,280,16801,39720
3853,50,30.47,101,78.2,3.37,11,319,46,18,1130,67802,40320
3854,47,30.41,51,180.8,9.0,9,263,38,4,260,15603,43860
3855,50,30.43,99,49.87,3.37,11,334,48,11,670,40201,39720
3856,48,30.38,100,72.43,5.62,9,253,36,22,1375,82520,44520
3857,48,30.46,33,121.82,10.12,12,359,51,20,1236,74195,39360
3858,48,30.47,77,167.15,5.62,11,317,45,1,110,6602,40440
3859,58,30.49,91,140.87,4.5,12,354,51,16,970,58217,39360
3860,60,30.41,91,335.78,9.0,9,249,36,15,905,54306,44820
3861,45,30.47,82,103.63,6.75,11,318,46,23,1380,82801,40440
3862,46,30.46,100,125.2,5.62,11,330,47,2,170,10202,39900
3863,58,30.47,31,128.58,6.75,10,290,42,18,1080,64818,42060
3864,52,30.41,21,148.63,7.87,11,322,46,4,275,16502,40260
3865,45,30.33,93,166.16,3.37,12,339,49,2,145,8724,39600
3866,56,30.47,99,51.97,0.0,10,278,40,10,625,37532,42840
3867,42,30.25,68,286.32,15.75,12,350,50,7,420,25205,39360
3868,47,30.38,97,153.88,5.62,12,346,50,23,1425,85536,39420
3869,43,30.33,99,271.34,6.75,12,348,50,0,0,2,39420
3870,43,30.28,85,203.08,2.25,12,366,52,3,230,13801,39420
3871,60,30.47,32,174.89,4.5,11,309,44,9,560,33618,40920
3872,44,30.46,62,176.86,10.12,11,306,44,6,380,22817,41040
3873,46,30.42,95,163.45,9.0,12,356,51,22,1370,82243,39360
3874,48,30.42,49,191.35,7.87,9,263,38,2,170,10207,43860
3875,47,30.4,74,175.93,9.0,9,249,36,5,310,18608,44820
3876,54,30.49,100,322.78,0.0,9,256,37,20,1215,72904,44340
3877,51,30.46,97,172.86,3.37,11,325,47,9,575,34518,40080
3878,58,30.44,41,14.12,4.5,11,306,44,15,905,54317,41040
3879,51,30.31,102,292.89,11.25,12,347,50,15,905,54301,39420
3880,57,30.45,67,128.61,1.12,10,285,41,8,497,29820,42420
3881,45,30.28,93,303.78,5.62,12,338,48,14,875,52533,39660
3882,56,30.46,98,14.69,3.37,9,255,37,16,1005,60322,44400
3883,48,30.39,94,192.19,1.12,9,258,37,3,205,12308,44160
3884,45,30.44,28,140.57,2.25,11,333,48,2,145,8718,39780
3885,60,30.48,26,67.87,5.62,12,358,51,9,575,34550,39360
3886,45,30.4,101,139.03,7.87,10,302,43,18,1125,67517,41340
3887,43,30.45,26,165.48,7.87,12,362,52,21,1270,76250,39360
3888,50,30.43,22,266.58,7.87,11,312,45,4,250,15001,40740
3889,57,30.42,80,15.3,10.12,9,250,36,10,615,36919,44760
3890,54,30.5,98,139.72,4.5,12,354,51,17,1035,62121,39360
3891,62,30.44,45,301.28,3.37,10,300,43,11,665,39917,41460
3892,60,30.38,84,336.48,5.62,9,264,38,15,920,55203,43800
3893,49,30.5,70,149.63,7.87,9,268,38,22,1355,81320,43500
3894,47,30.41,29,137.51,14.62,11,324,46,5,355,21317,40080
3895,47,30.42,100,190.74,9.0,12,336,48,10,610,36604,39660
3896,49,30.38,96,152.42,0.0,12,347,50,8,495,29702,39420
3897,51,30.47,102,124.77,9.0,10,275,39,20,1240,74426,43080
3898,49,30.42,48,181.62,7.87,9,263,38,6,370,22202,43860
3899,49,30.56,82,166.61,9.0,12,354,51,21,1310,78618,39360
3900,49,30.47,26,197.09,7.87,10,289,41,6,375,22518,42120
3901,47,30.39,100,59.61,1.12,10,302,43,17,1055,63321,41340
3902,45,30.3,93,172.91,4.5,12,340,49,3,200,12033,39540
3903,59,30.43,82,45.84,9.0,11,315,45,14,895,53702,40620
3904,63,30.48,46,344.66,4.5,11,317,45,11,695,41704,40440
3905,58,30.45,52,17.76,5.62,11,313,45,10,600,36001,40680
3906,50,30.31,71,8.52,3.37,12,365,52,12,755,45301,39420
3907,49,30.42,38,147.66,3.37,10,288,41,3,215,12921,42180
3908,52,30.33,102,300.45,9.0,12,347,50,13,795,47701,39420
3909,40,30.46,95,116.45,3.37,11,333,48,23,1415,84902,39780
3910,54,30.47,95,109.13,3.37,9,260,37,19,1180,70802,44100
3911,46,30.45,69,189.8,9.0,10,299,43,0,50,3018,41460
3912,45,30.39,93,171.72,4.5,12,337,48,12,730,43818,39600
3913,57,30.39,77,86.57,5.62,9,270,39,16,975,58522,43380
3914,49,30.21,101,304.53,11.25,12,350,50,15,905,54313,39360
3915,45,30.34,93,183.14,1.12,12,340,49,0,0,34,39540
3916,55,30.45,100,92.53,7.87,10,292,42,8,530,31818,41940
3917,47,30.42,101,111.49,5.62,10,296,42,22,1360,81620,41640
3918,51,30.4,101,56.35,3.37,9,264,38,19,1175,70506,43800
3919,47,30.4,99,124.89,4.5,11,334,48,17,1020,61204,39720
3920,46,30.46,26,131.93,9.0,11,319,46,1,80,4802,40320
3921,45,30.41,48,175.75,5.62,10,300,43,2,145,8718,41460
3922,61,30.44,21,21.44,5.62,11,333,48,13,780,46821,39780
3923,67,30.44,22,12.41,10.12,9,263,38,12,750,45005,43860
3924,47,30.39,85,163.35,4.5,10,282,40,6,380,22821,42600
3925,62,30.47,70,354.02,5.62,9,262,38,11,710,42603,43920
3926,64,30.46,32,27.23,5.62,11,310,44,13,790,47402,40800
3927,66,30.46,50,328.91,4.5,9,257,37,11,675,40509,44220
3928,60,30.25,70,12.17,5.62,12,352,50,14,875,52534,39360
3929,47,30.32,101,168.9,2.25,12,353,51,0,50,3017,39360
3930,46,30.49,85,164.22,9.0,12,355,51,23,1430,85818,39360
3931,50,30.45,100,121.48,6.75,10,279,40,0,30,1821,42840
3932,43,30.4,68,193.38,5.62,9,252,36,5,335,20122,44580
3933,49,30.3,73,283.84,3.37,12,348,50,17,1070,64204,39420
3934,46,30.44,84,143.8,7.87,10,293,42,1,110,6617,41820
3935,50,30.4,102,40.23,10.12,10,303,43,15,940,56424,41220
3936,63,30.48,59,103.37,7.87,9,262,38,9,575,34505,43920
3937,47,30.37,101,111.55,7.87,10,302,43,4,265,15918,41340
3938,52,30.43,97,334.94,2.25,12,346,50,10,635,38155,39420
3939,48,30.42,99,51.92,7.87,10,296,42,19,1160,69618,41640
3940,45,30.44,67,163.51,5.62,11,318,46,3,225,13501,40440
3941,53,30.38,81,58.52,5.62,10,296,42,15,950,57018,41640
3942,50,30.22,31,193.48,18.0,12,351,50,17,1070,64217,39360
3943,46,30.37,81,174.75,9.0,9,271,39,6,380,22821,43320
3944,53,30.4,80,141.69,5.62,9,272,39,7,450,27024,43260
3945,57,30.45,101,350.69,2.25,10,279,40,11,710,42624,42840
3946,48,30.44,98,172.4,6.75,10,293,42,5,325,19518,41820
3947,52,30.46,97,160.44,3.37,10,291,42,22,1370,82220,42000
3948,50,30.39,73,49.53,2.25,9,270,39,18,1115,66920,43380
3949,51,30.47,38,118.11,4.5,11,309,44,19,1175,70517,40920
3950,48,30.22,26,202.6,31.5,12,351,50,19,1155,69319,39360
3951,56,30.45,89,53.46,11.25,11,325,47,10,650,39018,40080
3952,65,30.45,27,68.18,3.37,9,263,38,9,585,35106,43860
3953,53,30.36,97,27.68,3.37,12,343,49,17,1036,62170,39540
3954,54,30.42,101,44.28,4.5,10,293,42,16,965,57918,41820
3955,48,30.48,75,179.2,5.62,9,269,39,0,40,2421,43440
3956,59,30.44,69,15.1,12.37,10,298,43,12,720,43218,41520
3957,46,30.39,86,158.55,6.75,10,282,40,5,340,20418,42600
3958,46,30.37,99,211.42,10.12,12,353,51,7,445,26718,39360
3959,48,30.44,34,155.38,9.0,10,291,42,3,235,14125,42000
3960,52,30.45,99,58.86,4.5,10,292,42,0,55,3318,41940
3961,53,30.49,100,65.59,2.25,9,267,38,22,1345,80723,43560
3962,55,30.49,92,59.09,0.0,9,255,37,19,1165,69919,44400
3963,51,30.48,101,147.16,3.37,10,278,40,21,1290,77422,42840
3964,46,30.33,88,273.44,4.5,12,366,52,19,1190,71402,39420
3965,57,30.45,78,65.17,2.25,9,261,37,17,1055,63306,44040
3966,47,30.46,99,102.12,4.5,11,330,47,19,1155,69302,39900
3967,49,30.43,102,136.06,5.62,10,277,40,2,125,7526,42900
3968,65,30.52,56,9.22,9.0,9,256,37,10,655,39322,44340
3969,53,30.5,39,172.12,5.62,10,290,42,22,1340,80419,42060
3970,49,30.46,33,165.44,9.0,11,333,48,8,485,29124,39780
3971,46,30.45,37,163.75,9.0,11,307,44,23,1435,86118,41040
3972,45,30.42,55,170.26,13.5,11,320,46,5,310,18602,40320
3973,51,30.45,85,145.98,3.37,9,248,36,19,1180,70804,44820
3974,46,30.36,74,172.03,7.87,9,271,39,3,205,12323,43320
3975,48,30.42,58,182.8,9.0,10,298,43,6,360,21617,41520
3976,57,30.46,15,251.5,6.75,11,312,45,8,485,29108,40740
3977,46,30.44,29,187.38,12.37,11,311,45,5,320,19202,40800
3978,52,30.45,102,122.58,1.12,10,293,42,18,1120,67217,41820
3979,48,30.46,46,144.45,11.25,10,287,41,5,345,20720,42240
3980,48,30.41,51,179.08,6.75,9,263,38,3,205,12304,43860
3981,47,30.46,33,127.28,10.12,12,359,51,20,1251,75095,39360
3982,41,30.39,67,169.5,9.0,12,363,52,5,335,20149,39360
3983,53,30.45,97,142.31,3.37,9,261,37,5,310,18605,44040
3984,56,30.38,69,156.34,7.87,10,296,42,13,815,48918,41640
3985,47,30.47,92,219.91,2.25,12,353,51,21,1315,78919,39360
3986,53,30.38,100,310.27,13.5,12,346,50,13,786,47165,39420
3987,49,30.48,40,150.1,5.62,12,358,51,19,1160,69640,39360
3988,42,30.43,56,177.95,7.87,11,331,47,3,200,12002,39840
3989,48,30.44,50,164.08,6.75,9,270,39,0,40,2419,43380
3990,51,30.45,102,45.53,5.62,10,276,40,21,1260,75619,42960
3991,67,30.43,25,47.33,10.12,9,263,38,12,760,45604,43860
3992,50,30.4,102,94.0,5.62,10,303,43,15,955,57318,41220
3993,41,30.25,79,269.44,14.62,12,350,50,7,430,25802,39360
3994,46,30.49,102,140.65,12.37,11,330,47,8,505,30302,39900
3995,53,30.42,99,36.51,7.87,11,325,47,12,745,44702,40080
3996,47,30.38,101,54.21,2.25,10,302,43,4,275,16518,41340
3997,52,30.45,99,154.28,1.12,10,277,40,20,1255,75324,42900
3998,48,30.38,101,276.57,3.37,12,345,49,5,300,18039,39420
3999,56,30.46,59,69.48,4.5,12,356,51,8,530,31833,39360
4000,63,30.44,49,35.58,1.12,10,283,41,9,595,35718,42480
4001,48,30.42,100,141.7,7.87,10,277,40,3,235,14119,42900
4002,50,30.43,90,128.05,9.0,9,270,39,7,445,26725,43380
4003,49,30.44,100,236.45,1.12,12,344,49,21,1275,76549,39480
4004,50,30.44,101,111.93,7.87,10,275,39,5,320,19223,43080
4005,57,30.45,97,120.03,3.37,9,268,38,17,1035,62118,43500
4006,41,30.39,89,153.87,10.12,11,328,47,5,320,19202,39960
4007,56,30.43,65,34.65,10.12,12,358,51,14,850,51039,39360
4008,57,30.44,59,152.66,4.5,9,245,35,18,1105,66306,45060
4009,53,30.45,88,155.5,5.62,9,266,38,20,1210,72620,43680
4010,50,30.4,85,136.9,9.0,10,300,43,18,1080,64821,41460
4011,46,30.47,60,171.84,7.87,11,306,44,0,35,2117,41040
4012,48,30.36,97,228.22,4.5,12,347,50,3,205,12336,39420
4013,47,30.5,84,178.72,6.75,12,355,51,22,1375,82519,39360
4014,48,30.43,91,117.79,3.37,10,294,42,17,1065,63921,41820
4015,64,30.44,49,82.37,3.37,10,287,41,13,790,47419,42240
4016,54,30.49,93,59.63,0.0,9,255,37,19,1185,71122,44400
4017,46,30.39,90,175.02,4.5,10,282,40,5,350,21023,42600
4018,40,30.29,80,189.83,6.75,12,365,52,4,270,16203,39420
4019,52,30.47,101,159.78,5.62,9,259,37,9,580,34804,44160
4020,54,30.38,86,115.73,1.12,9,254,36,18,1080,64821,44460
4021,51,30.5,75,167.69,5.62,9,268,38,20,1240,74420,43500
4022,55,30.48,25,123.74,5.62,10,288,41,18,1135,68120,42180
4023,55,30.43,65,113.63,7.87,11,324,46,12,750,45020,40080
4024,59,30.42,91,343.81,2.25,9,247,35,16,1005,60304,44880
4025,54,30.43,95,332.55,1.12,10,299,43,18,1090,65417,41460
4026,47,30.45,101,62.73,5.62,12,360,52,21,1285,77139,39360
4027,49,30.44,102,116.48,2.25,11,326,47,23,1380,82801,40020
4028,49,30.21,100,328.38,12.37,12,350,50,14,880,52801,39360
4029,45,30.4,39,186.05,11.25,10,300,43,3,215,12917,41460
4030,44,30.43,83,180.71,7.87,9,255,37,5,315,18920,44400
4031,56,30.47,91,86.36,1.12,9,268,38,7,460,27619,43500
4032,54,30.36,100,321.38,14.62,12,346,50,14,855,51324,39420
4033,60,30.38,85,1.09,6.75,9,264,38,15,930,55803,43800
4034,62,30.42,57,60.02,11.25,9,245,35,14,890,53404,45060
4035,48,30.55,83,182.13,6.75,12,354,51,22,1350,81021,39360
4036,58,30.42,62,4.46,3.37,11,318,46,14,860,51602,40440
4037,52,30.44,89,170.54,6.75,9,248,36,5,355,21307,44820
4038,50,30.4,87,187.84,6.75,10,283,41,1,105,6322,42480
4039,46,30.44,89,201.65,5.62,11,314,45,0,5,302,40620
4040,63,30.47,84,127.34,10.12,9,267,38,11,665,39921,43560
4041,45,30.36,93,135.88,14.62,12,337,48,21,1310,78634,39600
4042,42,30.4,70,196.12,7.87,9,252,36,5,330,19823,44580
4043,46,30.42,96,199.97,4.5,12,356,51,23,1380,82850,39360
4044,54,30.42,32,157.95,3.37,11,308,44,18,1100,66018,40920
4045,50,30.45,98,126.11,11.25,11,326,47,8,515,30901,40020
4046,51,30.43,100,147.5,7.87,10,275,39,4,275,16519,43080
4047,42,30.43,70,133.32,10.12,10,302,43,21,1280,76818,41340
4048,55,30.44,72,351.58,2.25,9,258,37,8,510,30607,44160
4049,45,30.38,90,139.29,10.12,9,265,38,3,210,12606,43740
4050,51,30.49,70,147.59,4.5,11,316,45,21,1260,75601,40500
4051,44,30.42,94,146.4,6.75,10,295,42,1,75,4519,41760
4052,58,30.39,80,25.53,9.0,9,265,38,16,975,58520,43740
4053,47,30.42,28,145.79,9.0,11,323,46,3,210,12618,40200
4054,49,30.44,102,67.81,10.12,10,304,44,16,1005,60318,41160
4055,55,30.42,76,169.69,2.25,9,258,37,7,465,27902,44160
4056,58,30.46,94,59.82,5.62,10,292,42,10,630,37818,41940
4057,48,30.41,60,137.18,12.37,10,298,43,5,335,20117,41520
4058,45,30.37,93,324.94,5.62,12,340,49,10,650,39034,39540
4059,49,30.42,95,155.28,11.25,12,363,52,9,555,33350,39360
4060,46,30.45,27,173.94,5.62,11,311,45,3,205,12303,40800
4061,61,30.41,31,10.13,5.62,11,322,46,13,820,49221,40260
4062,51,30.46,27,161.86,11.25,12,357,51,21,1265,75950,39360
4063,45,30.47,94,126.31,13.5,11,318,46,20,1220,73202,40440
4064,53,30.45,101,300.04,1.12,9,257,37,21,1275,76503,44220
4065,60,30.46,34,6.33,3.37,11,333,48,11,675,40519,39780
4066,50,30.46,25,196.93,9.0,10,289,41,4,245,14720,42120
4067,49,30.38,101,212.91,2.25,12,346,50,19,1145,68734,39420
4068,66,30.41,37,13.29,6.75,9,263,38,14,850,51003,43860
4069,47,30.4,102,139.11,7.87,10,302,43,7,445,26718,41340
4070,41,30.32,85,187.67,5.62,12,364,52,22,1340,80402,39420
4071,45,30.38,68,184.27,5.62,9,250,36,5,345,20723,44760
4072,47,30.48,102,119.29,6.75,10,304,44,19,1180,70818,41160
4073,45,30.33,84,278.9,7.87,12,366,52,8,520,31202,39420
4074,46,30.37,98,176.54,5.62,12,347,50,0,5,323,39420
4075,57,30.48,100,118.57,5.62,9,261,37,11,715,42909,44040
4076,50,30.41,98,284.06,1.12,10,278,40,4,260,15625,42840
4077,48,30.42,27,150.15,11.25,11,324,46,6,395,23717,40080
4078,47,30.45,101,135.25,13.5,12,361,52,7,430,25850,39360
4079,61,30.4,55,336.41,10.12,11,312,45,15,945,56702,40740
4080,59,30.44,88,13.68,7.87,9,262,38,14,860,51606,43920
4081,46,30.46,69,168.14,4.5,10,299,43,0,10,618,41460
4082,50,30.46,101,135.64,7.87,10,276,40,0,30,1820,42960
4083,47,30.47,83,155.86,1.12,12,354,51,3,190,11422,39360
4084,49,30.42,78,151.26,12.37,9,245,35,7,420,25206,45060
4085,44,30.49,43,148.82,7.87,11,306,44,23,1385,83121,41040
4086,52,30.38,95,79.31,5.62,10,301,43,16,1015,60918,41340
4087,44,30.41,90,132.76,7.87,10,302,43,23,1425,85517,41340
4088,53,30.48,79,127.48,5.62,9,261,37,20,1210,72605,44040
4089,46,30.39,98,136.0,6.75,9,265,38,5,335,20103,43740
4090,57,30.47,91,22.05,9.0,10,276,40,8,525,31522,42960
4091,60,30.44,76,345.88,2.25,11,311,45,17,1020,61202,40800
4092,45,30.43,80,167.63,4.5,11,328,47,18,1080,64801,39960
4093,47,30.46,67,144.73,3.37,10,299,43,22,1335,80120,41460
4094,49,30.46,27,157.71,7.87,12,361,52,19,1145,68749,39360
4095,57,30.38,97,22.98,3.37,10,282,40,16,995,59724,42600
4096,44,30.4,45,176.08,7.87,11,313,45,5,325,19503,40680
4097,61,30.52,24,42.25,4.5,11,316,45,9,570,34202,40500
4098,62,30.46,37,323.52,6.75,11,314,45,11,680,40804,40620
4099,42,30.43,82,113.75,7.87,11,332,48,5,305,18318,39840
4100,63,30.45,44,43.82,7.87,10,284,41,10,600,36021,42420
4101,46,30.34,102,250.18,9.0,12,347,50,21,1300,78005,39420
4102,54,30.43,92,19.28,5.62,11,323,46,11,660,39619,40200
4103,49,30.39,97,78.28,2.25,11,334,48,15,950,57002,39720
4104,57,30.46,90,131.72,6.75,9,260,37,13,820,49207,44100
4105,61,30.43,81,325.64,9.0,10,299,43,15,900,54018,41460
4106,46,30.43,38,191.08,11.25,12,357,51,7,435,26139,39360
4107,48,30.42,101,36.22,5.62,11,327,47,11,690,41402,40020
4108,43,30.48,61,113.95,5.62,11,332,48,20,1210,72617,39840
4109,52,30.42,102,116.37,9.0,10,277,40,17,1045,62722,42900
4110,54,30.47,95,154.79,4.5,9,260,37,20,1200,72003,44100
4111,51,30.46,98,179.32,3.37,9,268,38,1,105,6320,43500
4112,45,30.31,93,126.0,2.25,12,338,48,2,140,8423,39660
4113,61,30.42,28,93.32,4.5,9,264,38,8,525,31505,43800
4114,54,30.47,97,155.73,6.75,9,261,37,1,60,3608,44040
4115,54,30.44,95,89.61,5.62,11,320,46,16,995,59702,40320
